TweetID,NoRetweets
731099,2.0
731100,2.0
731101,2.0
731102,2.0
731103,1.0
731104,1.0
731105,4.0
731106,0.0
731107,2.0
731108,18.0
731109,1.0
731110,2.0
731111,294.0
731112,2.0
731113,3.0
731114,3.0
731115,2.0
731116,2.0
731117,3.0
731118,2.0
731119,0.0
731120,3.0
731121,3.0
731122,2.0
731123,8.0
731124,2.0
731125,2.0
731126,0.0
731127,0.0
731128,5.0
731129,3.0
731130,4.0
731131,2.0
731132,0.0
731133,3.0
731134,3.0
731135,15.0
731136,2.0
731137,6.0
731138,1.0
731139,1.0
731140,1.0
731141,1.0
731142,3.0
731143,4.0
731144,1.0
731145,3.0
731146,3.0
731147,1.0
731148,1.0
731149,1.0
731150,1.0
731151,23.0
731152,1.0
731153,2.0
731154,24.0
731155,1.0
731156,2.0
731157,2.0
731158,0.0
731159,2.0
731160,0.0
731161,2.0
731162,4.0
731163,19.0
731164,1.0
731165,28.0
731166,2.0
731167,1.0
731168,59.0
731169,2.0
731170,1.0
731171,1.0
731172,2.0
731173,3.0
731174,2.0
731175,1.0
731176,1.0
731177,2.0
731178,2.0
731179,1.0
731180,3.0
731181,2.0
731182,2.0
731183,10.0
731184,20.0
731185,2.0
731186,3.0
731187,2.0
731188,1.0
731189,2.0
731190,3.0
731191,13.0
731192,2.0
731193,1.0
731194,6.0
731195,2.0
731196,1.0
731197,2.0
731198,0.0
731199,1.0
731200,1.0
731201,9.0
731202,2.0
731203,2.0
731204,-1.0
731205,3.0
731206,0.0
731207,2.0
731208,1.0
731209,2.0
731210,2.0
731211,2.0
731212,3.0
731213,3.0
731214,0.0
731215,7.0
731216,2.0
731217,0.0
731218,1.0
731219,3.0
731220,2.0
731221,2.0
731222,1.0
731223,52.0
731224,2.0
731225,1.0
731226,3.0
731227,1.0
731228,1.0
731229,0.0
731230,0.0
731231,2.0
731232,2.0
731233,2.0
731234,2.0
731235,3.0
731236,2.0
731237,0.0
731238,2.0
731239,2.0
731240,14.0
731241,27.0
731242,1.0
731243,1.0
731244,3.0
731245,2.0
731246,1.0
731247,1.0
731248,3.0
731249,0.0
731250,1.0
731251,2.0
731252,2.0
731253,2.0
731254,5.0
731255,1.0
731256,3.0
731257,2.0
731258,1.0
731259,47.0
731260,1.0
731261,1.0
731262,2.0
731263,4.0
731264,2.0
731265,3.0
731266,1.0
731267,1.0
731268,1.0
731269,3.0
731270,2.0
731271,2.0
731272,2.0
731273,4.0
731274,9.0
731275,1.0
731276,1.0
731277,1.0
731278,3.0
731279,3.0
731280,3.0
731281,0.0
731282,1.0
731283,6.0
731284,1.0
731285,2.0
731286,2.0
731287,9.0
731288,212.0
731289,2.0
731290,2.0
731291,2.0
731292,1.0
731293,1.0
731294,1.0
731295,2.0
731296,3.0
731297,1.0
731298,26.0
731299,1.0
731300,3.0
731301,21.0
731302,1.0
731303,2.0
731304,17.0
731305,1.0
731306,1.0
731307,1.0
731308,8.0
731309,1.0
731310,8.0
731311,1.0
731312,2.0
731313,1.0
731314,1.0
731315,1.0
731316,1.0
731317,0.0
731318,0.0
731319,2.0
731320,3.0
731321,2.0
731322,2.0
731323,3.0
731324,1.0
731325,2.0
731326,4.0
731327,1.0
731328,2.0
731329,0.0
731330,3.0
731331,1.0
731332,3.0
731333,5.0
731334,2.0
731335,0.0
731336,2.0
731337,2.0
731338,1.0
731339,2.0
731340,0.0
731341,6.0
731342,2.0
731343,1.0
731344,1.0
731345,1.0
731346,-0.0
731347,88.0
731348,1.0
731349,2.0
731350,3.0
731351,11.0
731352,1.0
731353,3.0
731354,2.0
731355,1.0
731356,2.0
731357,19.0
731358,2.0
731359,3.0
731360,2.0
731361,24.0
731362,2.0
731363,1.0
731364,2.0
731365,2.0
731366,1.0
731367,1.0
731368,1.0
731369,3.0
731370,1.0
731371,2.0
731372,2.0
731373,-0.0
731374,1.0
731375,0.0
731376,1.0
731377,1.0
731378,2.0
731379,2.0
731380,28.0
731381,1.0
731382,2.0
731383,2.0
731384,2.0
731385,1.0
731386,9.0
731387,2.0
731388,2.0
731389,15.0
731390,4.0
731391,1.0
731392,11.0
731393,1.0
731394,2.0
731395,2.0
731396,0.0
731397,0.0
731398,1.0
731399,2.0
731400,2.0
731401,1.0
731402,1.0
731403,2.0
731404,1.0
731405,1.0
731406,167.0
731407,135.0
731408,2.0
731409,2.0
731410,2.0
731411,2.0
731412,3.0
731413,1.0
731414,1.0
731415,1.0
731416,2.0
731417,1.0
731418,4.0
731419,1.0
731420,4.0
731421,1.0
731422,4.0
731423,3.0
731424,6.0
731425,1.0
731426,4.0
731427,4.0
731428,2.0
731429,0.0
731430,1.0
731431,8.0
731432,3.0
731433,4.0
731434,2.0
731435,0.0
731436,0.0
731437,2.0
731438,1.0
731439,1.0
731440,1.0
731441,2.0
731442,0.0
731443,127.0
731444,2.0
731445,2.0
731446,2.0
731447,0.0
731448,2.0
731449,2.0
731450,0.0
731451,2.0
731452,0.0
731453,3.0
731454,0.0
731455,1.0
731456,2.0
731457,3.0
731458,1.0
731459,3.0
731460,1.0
731461,2.0
731462,2.0
731463,1.0
731464,1.0
731465,2.0
731466,2.0
731467,1.0
731468,2.0
731469,2.0
731470,19.0
731471,2.0
731472,1.0
731473,1.0
731474,9.0
731475,2.0
731476,1.0
731477,2.0
731478,1.0
731479,5.0
731480,1.0
731481,0.0
731482,3.0
731483,2.0
731484,2.0
731485,5.0
731486,2.0
731487,1.0
731488,3.0
731489,2.0
731490,1.0
731491,39.0
731492,13.0
731493,2.0
731494,3.0
731495,30.0
731496,5.0
731497,3.0
731498,2.0
731499,2.0
731500,2.0
731501,2.0
731502,20.0
731503,4.0
731504,14.0
731505,4.0
731506,1.0
731507,12.0
731508,0.0
731509,2.0
731510,0.0
731511,1.0
731512,2.0
731513,1.0
731514,1.0
731515,4.0
731516,0.0
731517,0.0
731518,2.0
731519,2.0
731520,4.0
731521,14.0
731522,2.0
731523,1.0
731524,2.0
731525,2.0
731526,1.0
731527,2.0
731528,2.0
731529,1.0
731530,1.0
731531,2.0
731532,0.0
731533,3.0
731534,2.0
731535,6.0
731536,1.0
731537,2.0
731538,2.0
731539,3.0
731540,2.0
731541,0.0
731542,1.0
731543,1.0
731544,3.0
731545,2.0
731546,1.0
731547,2.0
731548,0.0
731549,1.0
731550,1.0
731551,2.0
731552,1.0
731553,0.0
731554,0.0
731555,2.0
731556,2.0
731557,2.0
731558,3.0
731559,2.0
731560,0.0
731561,2.0
731562,1.0
731563,1.0
731564,2.0
731565,1.0
731566,2.0
731567,3.0
731568,3.0
731569,0.0
731570,1.0
731571,1.0
731572,2.0
731573,2.0
731574,2.0
731575,4.0
731576,34.0
731577,2.0
731578,0.0
731579,1.0
731580,0.0
731581,2.0
731582,3.0
731583,0.0
731584,3.0
731585,1.0
731586,0.0
731587,0.0
731588,1.0
731589,2.0
731590,2.0
731591,4.0
731592,8.0
731593,1.0
731594,2.0
731595,1.0
731596,3.0
731597,0.0
731598,5.0
731599,1.0
731600,2.0
731601,2.0
731602,2.0
731603,3.0
731604,17.0
731605,3.0
731606,1.0
731607,1.0
731608,9.0
731609,11.0
731610,2.0
731611,1.0
731612,2.0
731613,2.0
731614,0.0
731615,2.0
731616,1.0
731617,2.0
731618,1.0
731619,2.0
731620,4.0
731621,23.0
731622,21.0
731623,4.0
731624,2.0
731625,1.0
731626,2.0
731627,1.0
731628,2.0
731629,0.0
731630,240.0
731631,19.0
731632,1.0
731633,2.0
731634,3.0
731635,1.0
731636,3.0
731637,2.0
731638,3.0
731639,-0.0
731640,2.0
731641,0.0
731642,34.0
731643,2.0
731644,0.0
731645,-0.0
731646,2.0
731647,159.0
731648,3.0
731649,0.0
731650,2.0
731651,2.0
731652,1.0
731653,7.0
731654,1.0
731655,0.0
731656,2.0
731657,12.0
731658,-0.0
731659,5.0
731660,0.0
731661,0.0
731662,2.0
731663,1.0
731664,0.0
731665,2.0
731666,4.0
731667,2.0
731668,19.0
731669,1.0
731670,3.0
731671,67.0
731672,1.0
731673,2.0
731674,2.0
731675,2.0
731676,27.0
731677,1.0
731678,2.0
731679,0.0
731680,4.0
731681,5.0
731682,3.0
731683,0.0
731684,4.0
731685,1.0
731686,2.0
731687,5.0
731688,2.0
731689,2.0
731690,6.0
731691,1.0
731692,82.0
731693,2.0
731694,4.0
731695,8.0
731696,1.0
731697,1.0
731698,1.0
731699,1.0
731700,0.0
731701,1.0
731702,1.0
731703,2.0
731704,1.0
731705,0.0
731706,2.0
731707,2.0
731708,1.0
731709,2.0
731710,5.0
731711,11.0
731712,1.0
731713,8.0
731714,4.0
731715,2.0
731716,1.0
731717,1.0
731718,2.0
731719,3.0
731720,2.0
731721,15.0
731722,1.0
731723,3.0
731724,2.0
731725,1.0
731726,2.0
731727,3.0
731728,4.0
731729,1.0
731730,1.0
731731,2.0
731732,1.0
731733,4.0
731734,0.0
731735,3.0
731736,1.0
731737,2.0
731738,1.0
731739,1.0
731740,0.0
731741,3.0
731742,1.0
731743,1.0
731744,2.0
731745,1.0
731746,1.0
731747,12.0
731748,2.0
731749,1.0
731750,2.0
731751,2.0
731752,0.0
731753,2.0
731754,2.0
731755,2.0
731756,4.0
731757,-0.0
731758,0.0
731759,1.0
731760,2.0
731761,2.0
731762,3.0
731763,1.0
731764,1.0
731765,2.0
731766,170.0
731767,1.0
731768,3.0
731769,0.0
731770,2.0
731771,2.0
731772,6.0
731773,6.0
731774,0.0
731775,2.0
731776,3.0
731777,2.0
731778,4.0
731779,1.0
731780,0.0
731781,3.0
731782,3.0
731783,3.0
731784,5.0
731785,15.0
731786,2.0
731787,2.0
731788,0.0
731789,1.0
731790,0.0
731791,1.0
731792,1.0
731793,2.0
731794,11.0
731795,2.0
731796,15.0
731797,9.0
731798,3.0
731799,3.0
731800,20.0
731801,1.0
731802,2.0
731803,4.0
731804,12.0
731805,3.0
731806,2.0
731807,3.0
731808,2.0
731809,1.0
731810,5.0
731811,1.0
731812,3.0
731813,1.0
731814,2.0
731815,3.0
731816,2.0
731817,1.0
731818,2.0
731819,5.0
731820,1.0
731821,2.0
731822,2.0
731823,1.0
731824,2.0
731825,2.0
731826,2.0
731827,26.0
731828,1.0
731829,3.0
731830,2.0
731831,2.0
731832,2.0
731833,4.0
731834,0.0
731835,0.0
731836,2.0
731837,1.0
731838,1.0
731839,2.0
731840,2.0
731841,2.0
731842,17.0
731843,2.0
731844,4.0
731845,-0.0
731846,2.0
731847,3.0
731848,3.0
731849,6.0
731850,2.0
731851,3.0
731852,1.0
731853,0.0
731854,1.0
731855,2.0
731856,5.0
731857,3.0
731858,14.0
731859,3.0
731860,2.0
731861,2.0
731862,2.0
731863,2.0
731864,6.0
731865,0.0
731866,10.0
731867,2.0
731868,0.0
731869,2.0
731870,1.0
731871,2.0
731872,1.0
731873,1.0
731874,2.0
731875,0.0
731876,6.0
731877,4.0
731878,5.0
731879,2.0
731880,2.0
731881,2.0
731882,2.0
731883,3.0
731884,1.0
731885,1.0
731886,96.0
731887,2.0
731888,3.0
731889,3.0
731890,1.0
731891,3.0
731892,2.0
731893,0.0
731894,2.0
731895,2.0
731896,1.0
731897,1.0
731898,1.0
731899,72.0
731900,27.0
731901,17.0
731902,1.0
731903,3.0
731904,2.0
731905,1.0
731906,4.0
731907,2.0
731908,18.0
731909,0.0
731910,1.0
731911,2.0
731912,2.0
731913,1.0
731914,0.0
731915,2.0
731916,0.0
731917,1.0
731918,2.0
731919,9.0
731920,2.0
731921,1.0
731922,2.0
731923,81.0
731924,1.0
731925,43.0
731926,2.0
731927,2.0
731928,2.0
731929,2.0
731930,1.0
731931,2.0
731932,1.0
731933,5.0
731934,0.0
731935,4.0
731936,2.0
731937,2.0
731938,1.0
731939,1.0
731940,1.0
731941,1.0
731942,1.0
731943,2.0
731944,2.0
731945,5.0
731946,1.0
731947,4.0
731948,0.0
731949,2.0
731950,1.0
731951,3.0
731952,2.0
731953,1.0
731954,8.0
731955,2.0
731956,0.0
731957,3.0
731958,2.0
731959,0.0
731960,29.0
731961,1.0
731962,2.0
731963,1.0
731964,2.0
731965,2.0
731966,2.0
731967,2.0
731968,2.0
731969,10.0
731970,111.0
731971,1.0
731972,23.0
731973,2.0
731974,47.0
731975,1.0
731976,2.0
731977,6.0
731978,2.0
731979,2.0
731980,1.0
731981,1.0
731982,21.0
731983,4.0
731984,3.0
731985,2.0
731986,2.0
731987,9.0
731988,1.0
731989,1.0
731990,28.0
731991,2.0
731992,2.0
731993,1.0
731994,8.0
731995,0.0
731996,3.0
731997,2.0
731998,2.0
731999,2.0
732000,2.0
732001,2.0
732002,4.0
732003,1.0
732004,1.0
732005,1.0
732006,1.0
732007,2.0
732008,1.0
732009,1.0
732010,5.0
732011,0.0
732012,1.0
732013,1.0
732014,2.0
732015,1.0
732016,1.0
732017,0.0
732018,2.0
732019,3.0
732020,3.0
732021,18.0
732022,2.0
732023,2.0
732024,2.0
732025,2.0
732026,2.0
732027,2.0
732028,3.0
732029,2.0
732030,2.0
732031,2.0
732032,2.0
732033,77.0
732034,3.0
732035,1.0
732036,3.0
732037,2.0
732038,6.0
732039,2.0
732040,1.0
732041,5.0
732042,1.0
732043,3.0
732044,1.0
732045,212.0
732046,5.0
732047,1.0
732048,2.0
732049,5.0
732050,3.0
732051,3.0
732052,2.0
732053,1.0
732054,3.0
732055,0.0
732056,1.0
732057,2.0
732058,1.0
732059,2.0
732060,2.0
732061,2.0
732062,3.0
732063,0.0
732064,0.0
732065,2.0
732066,2.0
732067,1.0
732068,2.0
732069,1.0
732070,1.0
732071,-0.0
732072,9.0
732073,1.0
732074,2.0
732075,1.0
732076,2.0
732077,1.0
732078,2.0
732079,1.0
732080,1.0
732081,4.0
732082,2.0
732083,2.0
732084,2.0
732085,1.0
732086,0.0
732087,2.0
732088,1.0
732089,36.0
732090,1.0
732091,1.0
732092,1.0
732093,1.0
732094,2.0
732095,1.0
732096,2.0
732097,0.0
732098,1.0
732099,1.0
732100,2.0
732101,1.0
732102,2.0
732103,51.0
732104,1.0
732105,0.0
732106,0.0
732107,1.0
732108,1.0
732109,2.0
732110,2.0
732111,3.0
732112,2.0
732113,-0.0
732114,3.0
732115,1.0
732116,3.0
732117,1.0
732118,2.0
732119,2.0
732120,1.0
732121,2.0
732122,3.0
732123,1.0
732124,2.0
732125,1.0
732126,7.0
732127,4.0
732128,3.0
732129,0.0
732130,2.0
732131,1.0
732132,2.0
732133,66.0
732134,2.0
732135,1.0
732136,2.0
732137,1.0
732138,2.0
732139,2.0
732140,2.0
732141,1.0
732142,2.0
732143,1.0
732144,1.0
732145,2.0
732146,1.0
732147,0.0
732148,2.0
732149,7.0
732150,1.0
732151,1.0
732152,2.0
732153,1.0
732154,1.0
732155,4.0
732156,17.0
732157,1.0
732158,3.0
732159,3.0
732160,1.0
732161,1.0
732162,1.0
732163,2.0
732164,2.0
732165,10.0
732166,1.0
732167,1.0
732168,2.0
732169,2.0
732170,1.0
732171,0.0
732172,2.0
732173,2.0
732174,1.0
732175,24.0
732176,1.0
732177,2.0
732178,3.0
732179,2.0
732180,1.0
732181,2.0
732182,2.0
732183,103.0
732184,0.0
732185,2.0
732186,2.0
732187,1.0
732188,2.0
732189,2.0
732190,2.0
732191,2.0
732192,8.0
732193,0.0
732194,2.0
732195,3.0
732196,3.0
732197,1.0
732198,1.0
732199,2.0
732200,2.0
732201,1.0
732202,18.0
732203,1.0
732204,1.0
732205,3.0
732206,3.0
732207,25.0
732208,2.0
732209,16.0
732210,0.0
732211,1.0
732212,1.0
732213,2.0
732214,2.0
732215,3.0
732216,1.0
732217,2.0
732218,1.0
732219,14.0
732220,1.0
732221,2.0
732222,1.0
732223,2.0
732224,54.0
732225,2.0
732226,1.0
732227,17.0
732228,4.0
732229,5.0
732230,2.0
732231,0.0
732232,2.0
732233,1.0
732234,2.0
732235,1.0
732236,21.0
732237,2.0
732238,2.0
732239,2.0
732240,2.0
732241,14.0
732242,4.0
732243,1.0
732244,1.0
732245,1.0
732246,3.0
732247,1.0
732248,2.0
732249,7.0
732250,1.0
732251,1.0
732252,2.0
732253,1.0
732254,0.0
732255,1.0
732256,8.0
732257,2.0
732258,3.0
732259,24.0
732260,2.0
732261,2.0
732262,2.0
732263,2.0
732264,14.0
732265,9.0
732266,1.0
732267,53.0
732268,1.0
732269,2.0
732270,3.0
732271,-0.0
732272,2.0
732273,12.0
732274,2.0
732275,2.0
732276,1.0
732277,67.0
732278,5.0
732279,2.0
732280,2.0
732281,2.0
732282,4.0
732283,16.0
732284,0.0
732285,2.0
732286,8.0
732287,5.0
732288,1.0
732289,2.0
732290,1.0
732291,1.0
732292,1.0
732293,2.0
732294,3.0
732295,71.0
732296,2.0
732297,2.0
732298,1.0
732299,6.0
732300,2.0
732301,1.0
732302,5.0
732303,1.0
732304,2.0
732305,2.0
732306,2.0
732307,3.0
732308,2.0
732309,1.0
732310,5.0
732311,1.0
732312,2.0
732313,14.0
732314,1.0
732315,4.0
732316,2.0
732317,1.0
732318,4.0
732319,1.0
732320,1.0
732321,2.0
732322,1.0
732323,0.0
732324,1.0
732325,0.0
732326,1.0
732327,1.0
732328,2.0
732329,1.0
732330,2.0
732331,3.0
732332,-0.0
732333,3.0
732334,2.0
732335,2.0
732336,2.0
732337,1.0
732338,1.0
732339,3.0
732340,2.0
732341,0.0
732342,2.0
732343,1.0
732344,2.0
732345,1.0
732346,0.0
732347,2.0
732348,-0.0
732349,0.0
732350,69.0
732351,51.0
732352,1.0
732353,1.0
732354,4.0
732355,2.0
732356,2.0
732357,2.0
732358,2.0
732359,3.0
732360,2.0
732361,-0.0
732362,3.0
732363,2.0
732364,21.0
732365,6.0
732366,2.0
732367,3.0
732368,1.0
732369,1.0
732370,1.0
732371,7.0
732372,4.0
732373,1.0
732374,2.0
732375,17.0
732376,2.0
732377,5.0
732378,4.0
732379,2.0
732380,13.0
732381,4.0
732382,1.0
732383,1.0
732384,4.0
732385,2.0
732386,1.0
732387,2.0
732388,5.0
732389,1.0
732390,1.0
732391,1.0
732392,10.0
732393,3.0
732394,85.0
732395,2.0
732396,1.0
732397,12.0
732398,2.0
732399,1.0
732400,1.0
732401,1.0
732402,3.0
732403,2.0
732404,1.0
732405,2.0
732406,4.0
732407,2.0
732408,3.0
732409,0.0
732410,2.0
732411,2.0
732412,4.0
732413,2.0
732414,2.0
732415,1.0
732416,1.0
732417,0.0
732418,5.0
732419,1.0
732420,3.0
732421,4.0
732422,2.0
732423,5.0
732424,2.0
732425,1.0
732426,2.0
732427,1.0
732428,2.0
732429,15.0
732430,2.0
732431,2.0
732432,12.0
732433,1.0
732434,12.0
732435,0.0
732436,3.0
732437,2.0
732438,3.0
732439,2.0
732440,0.0
732441,2.0
732442,1.0
732443,1.0
732444,-1.0
732445,0.0
732446,1.0
732447,1.0
732448,1.0
732449,3.0
732450,0.0
732451,2.0
732452,1.0
732453,1.0
732454,6.0
732455,2.0
732456,1.0
732457,1.0
732458,4.0
732459,2.0
732460,2.0
732461,2.0
732462,2.0
732463,1.0
732464,1.0
732465,3.0
732466,13.0
732467,2.0
732468,4.0
732469,0.0
732470,1.0
732471,3.0
732472,1.0
732473,1.0
732474,2.0
732475,2.0
732476,2.0
732477,1.0
732478,2.0
732479,3.0
732480,2.0
732481,1.0
732482,2.0
732483,1.0
732484,2.0
732485,2.0
732486,2.0
732487,5.0
732488,2.0
732489,2.0
732490,1.0
732491,1.0
732492,13.0
732493,1.0
732494,0.0
732495,1.0
732496,3.0
732497,1.0
732498,3.0
732499,3.0
732500,1.0
732501,2.0
732502,1.0
732503,2.0
732504,1.0
732505,1.0
732506,1.0
732507,1.0
732508,1.0
732509,2.0
732510,7.0
732511,2.0
732512,2.0
732513,82.0
732514,1.0
732515,5.0
732516,0.0
732517,4.0
732518,1.0
732519,1.0
732520,0.0
732521,3.0
732522,4.0
732523,1.0
732524,3.0
732525,2.0
732526,1.0
732527,2.0
732528,2.0
732529,4.0
732530,1.0
732531,1.0
732532,4.0
732533,2.0
732534,1.0
732535,4.0
732536,2.0
732537,1.0
732538,4.0
732539,2.0
732540,2.0
732541,2.0
732542,4.0
732543,1.0
732544,2.0
732545,3.0
732546,0.0
732547,2.0
732548,0.0
732549,4.0
732550,2.0
732551,2.0
732552,0.0
732553,4.0
732554,14.0
732555,1.0
732556,1.0
732557,3.0
732558,1.0
732559,2.0
732560,11.0
732561,0.0
732562,0.0
732563,1.0
732564,2.0
732565,2.0
732566,2.0
732567,1.0
732568,2.0
732569,2.0
732570,0.0
732571,2.0
732572,28.0
732573,1.0
732574,2.0
732575,1.0
732576,8.0
732577,2.0
732578,0.0
732579,1.0
732580,1.0
732581,5.0
732582,2.0
732583,1.0
732584,1.0
732585,1.0
732586,1.0
732587,1.0
732588,29.0
732589,2.0
732590,20.0
732591,1.0
732592,4.0
732593,0.0
732594,2.0
732595,2.0
732596,1.0
732597,2.0
732598,2.0
732599,4.0
732600,2.0
732601,1.0
732602,27.0
732603,2.0
732604,2.0
732605,0.0
732606,1.0
732607,3.0
732608,2.0
732609,19.0
732610,2.0
732611,2.0
732612,5.0
732613,2.0
732614,7.0
732615,14.0
732616,2.0
732617,13.0
732618,2.0
732619,1.0
732620,2.0
732621,1.0
732622,6.0
732623,2.0
732624,2.0
732625,249.0
732626,1.0
732627,2.0
732628,2.0
732629,1.0
732630,1.0
732631,7.0
732632,0.0
732633,1.0
732634,1.0
732635,1.0
732636,53.0
732637,12.0
732638,1.0
732639,1.0
732640,1.0
732641,1.0
732642,230.0
732643,1.0
732644,2.0
732645,0.0
732646,0.0
732647,5.0
732648,2.0
732649,1.0
732650,4.0
732651,1.0
732652,10.0
732653,5.0
732654,2.0
732655,15.0
732656,2.0
732657,3.0
732658,2.0
732659,1.0
732660,0.0
732661,2.0
732662,2.0
732663,2.0
732664,2.0
732665,12.0
732666,0.0
732667,3.0
732668,2.0
732669,1.0
732670,3.0
732671,3.0
732672,10.0
732673,1.0
732674,1.0
732675,1.0
732676,2.0
732677,1.0
732678,15.0
732679,2.0
732680,1.0
732681,2.0
732682,2.0
732683,2.0
732684,2.0
732685,1.0
732686,2.0
732687,0.0
732688,5.0
732689,2.0
732690,3.0
732691,1.0
732692,1.0
732693,1.0
732694,43.0
732695,3.0
732696,2.0
732697,1.0
732698,10.0
732699,3.0
732700,0.0
732701,9.0
732702,6.0
732703,5.0
732704,1.0
732705,22.0
732706,1.0
732707,2.0
732708,4.0
732709,2.0
732710,2.0
732711,72.0
732712,2.0
732713,4.0
732714,41.0
732715,1.0
732716,0.0
732717,2.0
732718,2.0
732719,11.0
732720,5.0
732721,0.0
732722,2.0
732723,1.0
732724,190.0
732725,1.0
732726,32.0
732727,1.0
732728,45.0
732729,0.0
732730,2.0
732731,0.0
732732,2.0
732733,91.0
732734,6.0
732735,1.0
732736,0.0
732737,2.0
732738,1.0
732739,2.0
732740,23.0
732741,1.0
732742,4.0
732743,3.0
732744,1.0
732745,3.0
732746,2.0
732747,1.0
732748,1.0
732749,2.0
732750,2.0
732751,3.0
732752,4.0
732753,2.0
732754,1.0
732755,1.0
732756,2.0
732757,4.0
732758,2.0
732759,3.0
732760,2.0
732761,1.0
732762,2.0
732763,21.0
732764,11.0
732765,2.0
732766,2.0
732767,2.0
732768,1.0
732769,1.0
732770,1.0
732771,3.0
732772,2.0
732773,7.0
732774,5.0
732775,1.0
732776,2.0
732777,1.0
732778,4.0
732779,53.0
732780,2.0
732781,8.0
732782,2.0
732783,1.0
732784,1.0
732785,1.0
732786,0.0
732787,2.0
732788,1.0
732789,2.0
732790,3.0
732791,2.0
732792,7.0
732793,4.0
732794,2.0
732795,2.0
732796,1.0
732797,2.0
732798,2.0
732799,2.0
732800,1.0
732801,2.0
732802,0.0
732803,3.0
732804,1.0
732805,2.0
732806,4.0
732807,2.0
732808,1.0
732809,2.0
732810,8.0
732811,2.0
732812,9.0
732813,1.0
732814,2.0
732815,18.0
732816,1.0
732817,4.0
732818,4.0
732819,7.0
732820,9.0
732821,1.0
732822,2.0
732823,1.0
732824,2.0
732825,2.0
732826,2.0
732827,1.0
732828,3.0
732829,1.0
732830,104.0
732831,1.0
732832,0.0
732833,1.0
732834,0.0
732835,2.0
732836,3.0
732837,5.0
732838,3.0
732839,1.0
732840,2.0
732841,2.0
732842,0.0
732843,2.0
732844,-0.0
732845,2.0
732846,0.0
732847,1.0
732848,2.0
732849,1.0
732850,2.0
732851,2.0
732852,1.0
732853,1.0
732854,95.0
732855,2.0
732856,0.0
732857,2.0
732858,13.0
732859,2.0
732860,1.0
732861,15.0
732862,2.0
732863,1.0
732864,2.0
732865,2.0
732866,1.0
732867,2.0
732868,1.0
732869,1.0
732870,4.0
732871,6.0
732872,2.0
732873,11.0
732874,3.0
732875,2.0
732876,2.0
732877,2.0
732878,2.0
732879,1.0
732880,1.0
732881,1.0
732882,2.0
732883,0.0
732884,4.0
732885,2.0
732886,2.0
732887,1.0
732888,2.0
732889,4.0
732890,2.0
732891,37.0
732892,6.0
732893,2.0
732894,30.0
732895,2.0
732896,4.0
732897,1.0
732898,5.0
732899,4.0
732900,1.0
732901,1.0
732902,1.0
732903,3.0
732904,0.0
732905,1.0
732906,1.0
732907,1.0
732908,1.0
732909,2.0
732910,2.0
732911,1.0
732912,3.0
732913,23.0
732914,2.0
732915,1.0
732916,149.0
732917,1.0
732918,2.0
732919,2.0
732920,2.0
732921,1.0
732922,1.0
732923,304.0
732924,1.0
732925,15.0
732926,2.0
732927,1.0
732928,1.0
732929,2.0
732930,2.0
732931,3.0
732932,36.0
732933,3.0
732934,2.0
732935,1.0
732936,2.0
732937,2.0
732938,31.0
732939,2.0
732940,1.0
732941,1.0
732942,1.0
732943,2.0
732944,1.0
732945,2.0
732946,26.0
732947,3.0
732948,1.0
732949,3.0
732950,1.0
732951,3.0
732952,0.0
732953,2.0
732954,4.0
732955,1.0
732956,3.0
732957,0.0
732958,1.0
732959,1.0
732960,2.0
732961,1.0
732962,3.0
732963,1.0
732964,1.0
732965,2.0
732966,2.0
732967,2.0
732968,2.0
732969,2.0
732970,2.0
732971,0.0
732972,5.0
732973,11.0
732974,0.0
732975,2.0
732976,12.0
732977,1.0
732978,1.0
732979,31.0
732980,1.0
732981,0.0
732982,34.0
732983,1.0
732984,1.0
732985,3.0
732986,1.0
732987,1.0
732988,1.0
732989,2.0
732990,4.0
732991,2.0
732992,5.0
732993,1.0
732994,3.0
732995,0.0
732996,2.0
732997,3.0
732998,2.0
732999,1.0
733000,2.0
733001,1.0
733002,2.0
733003,1.0
733004,4.0
733005,4.0
733006,2.0
733007,3.0
733008,3.0
733009,1.0
733010,3.0
733011,3.0
733012,4.0
733013,1.0
733014,-0.0
733015,2.0
733016,2.0
733017,2.0
733018,2.0
733019,2.0
733020,19.0
733021,0.0
733022,2.0
733023,2.0
733024,2.0
733025,2.0
733026,2.0
733027,0.0
733028,2.0
733029,1.0
733030,5.0
733031,2.0
733032,4.0
733033,2.0
733034,2.0
733035,2.0
733036,1.0
733037,5.0
733038,2.0
733039,0.0
733040,2.0
733041,1.0
733042,3.0
733043,1.0
733044,2.0
733045,2.0
733046,1.0
733047,2.0
733048,5.0
733049,2.0
733050,0.0
733051,49.0
733052,2.0
733053,3.0
733054,0.0
733055,6.0
733056,2.0
733057,2.0
733058,4.0
733059,1.0
733060,1.0
733061,1.0
733062,1.0
733063,1.0
733064,3.0
733065,0.0
733066,0.0
733067,6.0
733068,1.0
733069,1.0
733070,2.0
733071,1.0
733072,2.0
733073,2.0
733074,2.0
733075,0.0
733076,1.0
733077,1.0
733078,1.0
733079,2.0
733080,2.0
733081,2.0
733082,1.0
733083,2.0
733084,2.0
733085,1.0
733086,0.0
733087,1.0
733088,2.0
733089,21.0
733090,1.0
733091,2.0
733092,1.0
733093,1.0
